N,개소리도 작작하자. 영화나 드라마를 너무 많이 봤네.. 도와주고 싶으면 기부를 해라.. 지가 무슨 슈퍼맨이야? 제발 생각좀 하고 행동하자.. 넌 주민등록번호가 있는 이상 한국인이야. 국가가 너를 보호할 의무가 있다고. 가서 피랍되거나 포로가 되서 외교문제 골치썩고 너같은 놈들 떼거지로 가면 나라입장에서도 곤란하다고. 우리나라는 저기 서유럽 독일 영국 프랑스처럼 러시아랑 떨어져있는게 아니고 바로 옆에 붙어있다고. 강대국 사이에 껴있어 어정쩡하게 가면 족도밥도 안되는게 우리나란데.. 지혜롭게 생각하자 그게 최선이었나
N,갈꺼면 조용히 가라. 홍보 오지네. 성추행 전적 벗을라고 애쓴다.
N,자기 목숨 받치는건 훌륭하지만 아니 외교적 일도 생각 안하는 건 좀
P,625전쟁때는 천운으로 유엔군 도움 받았지만 지금 우크라이나는 불행히도 유엔안보리(러시아)때문에 참전도움 못받으니까 이케 비공식적으로 원조하는것은 지극히 마땅하다!!!누가 이근의 영웅적행동을 감히 비난하는가??
P,만약 피랍되도 개인의 일탈이라는 명분이 확실하게 있으니 외교문제로 확장시키긴 러시아 입장에서도 넌센스 여튼저튼 한국군인의 타이틀을 처음 가지고 합류한것이니 인정받고 오시길
N,좋게만 볼 일은 아닐듯. 전쟁 끝난 후를 생각했을 때 서방국가들과 중러 사이에 낀 우리나라는 한쪽으로 기울면 당하기 쉽다. 후방지원 정도를 하고 왔으면 하는 바람이다.
P,정답은 없는 것 같다. 하지만 어려운 결정임은 틀림이 없다. 불의를 보고 가만히 보고만 있으면 죄짓는 것 같아 참여를 결정한 것으로 보이고 국가 통제에 따르지 않는 것에 대하여 여러문제가 예견된 수 있다. 하지만 임이 떠난 상태로 돌아올 땐 무사히 건강하게 돌아오길 기원한다.
P,자유를 위해 평화를위해 목숨을건 당신들의 결단에 경의를 표합니다 우리도 북한의 침공으로 어려울때 미국을 비롯해 세계 각국의 도움을 받아 나라를 지컸기에 오늘의 대한민국이 있었습니다 이것은 부정할수 없는 역사적 사실이라 생각돕니다 모두 무사히 귀국 하시길 진심으로 기원 합니다
P,참 존경스럽습니다 건강하게 돌아오시기를 바랍니다 꼭 돌아오실거라 믿습니다 마음은있어도 행동하지 못하는 저 자신이 부끄럽습니다이근대위님 다시 좋은소식있기를 기원합닏ᆢ
N,정부가 가지 말라는데 간다는 건 나라가 뭐라든 내 하고 싶은대로 하겠다는 거 아님? 그런 사람이 왜 대한민국에 살지? 니 하고 싶은대로 다른 나라에 가서 하고 살지? 얼마나 대한민국 정부가 우스우면 이런 짓을 하지?
P,이 공산주의 정권보다 당신이 더 멋있습니다. 건강 조심하세요 !!!!!!!!
N,러시아는 외인 부대에 대해 “국제법상 군인 지위가 아닌 만큼 전쟁 포로로 대우하지 않고 체포시 형사처벌을 받을 수 있다”고 경고했다.
N,개개인이 의견 피력은 좋아도 직접 행동은 자중해야합니다 사람을 죽이는 자도 스스로 변명이 있듯 주위에서 개입하면 진짜 해결이 안 되고 감정 싸움이 됩니다
N,국가 에서 위험지역 금지 구역 인데 허락 없이 개인 의 행동 으로 가서 다치 거나 죽으면 .....
P,한국의 이미지를 위해 한발 나아서는 모습 보기좋네요
N,나라 세금이나 갚아라?? UDT복무할때 무상 파견 교육 받고 위무 복무 기간 못채워서 소송중인걸로 아는데 ㅋㅋ
N,한때 군인출신이 저토록 요란할까ㅠ 내눈엔 우크라이나 지원이 아니라 본인 관심고 올리려는걸로 밖에... 정권바뀌면 쇼하는시대 지나간다.. 지금 문죄인이가 쇼한다고 너무 쇼 기획하지마라 ㅎ
P,가세연 성제준 ㅋㅋㅋ 말로만 자유 민주주의 수호를 외치는 코인 유투버 ㅋㅋ 누가 진짜 행동하는 진짜 남자인가
P,진짜 군인이다... 미국이 군사력이 얼마나 대단한지 알 수 있는 면모..
N,나라 법을 하찮게 여기시네. 참 실망이다. 국적 박탈 갑시다.
